index,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,ID
26055,37,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,26040
11865,24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,11863
3660,31,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3137,0,45,United-States,3660
27631,67,Federal-gov,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,0,0,40,United-States,27614
23523,22,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,23511
23874,45,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,23859
18592,22,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,18586
30705,29,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,30684
31762,54,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,31740
25995,19,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,25980
27501,30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,27484
1090,23,?,Assoc-acdm,12,Never-married,?,Own-child,White,Male,0,1721,20,United-States,1090
24265,62,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,24250
24515,41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,24500
5523,28,Self-emp-inc,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,5523
15430,50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,15426
17897,43,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,17891
16628,54,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,16623
15263,47,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,15259
11070,41,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,?,11068
15352,52,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,15348
6462,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,?,6462
31869,17,?,10th,6,Never-married,?,Own-child,White,Female,0,0,15,United-States,31847
6214,42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States,6214
11612,39,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,Poland,11610
29290,45,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,29271
13041,41,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,13038
22636,44,?,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,10,Poland,22627
20522,26,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,20513
24658,20,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,24643
14514,48,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Ireland,14510
25036,40,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,25021
27693,25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,27676
26427,52,Private,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,?,26412
14227,22,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,10,United-States,14224
18893,42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,18887
7886,41,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,7886
12075,51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,12073
19017,44,?,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,19011
1109,37,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,1719,32,United-States,1109
29897,74,Private,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,0,10,United-States,29876
30869,52,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,30848
7794,50,Private,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,15,United-States,7794
32129,37,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,32106
15636,51,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,15631
1791,54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,52,United-States,1791
14088,19,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,14085
22048,28,Private,HS-grad,9,Never-married,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,22039
13667,49,?,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,40,Columbia,13664
21115,21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,21106
29442,46,State-gov,Some-college,10,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,29422
8300,59,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,8300
16629,39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,16624
14121,20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,14118
31391,51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,31369
18116,23,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,25,United-States,18110
19658,29,Local-gov,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,19651
9360,25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,9358
6438,39,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,6438
17772,50,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,17766
18013,23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,18007
26617,17,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,26602
11026,42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,11024
5466,40,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,5466
23027,24,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,23016
6672,39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,6672
10301,44,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,10299
4341,31,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,4341
4058,51,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2105,0,45,United-States,4058
23198,20,Private,HS-grad,9,Never-married,Transport-moving,Other-relative,Black,Male,0,0,45,United-States,23187
17333,20,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,17328
2208,31,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,13550,0,50,United-States,2208
20800,44,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,20791
2798,39,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,2798
8057,54,Private,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,8057
11927,56,Private,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,11925
7100,46,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,7100
2425,41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,2425
31464,27,Private,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,31442
10353,55,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,10351
22683,50,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,22674
26536,27,Private,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Guatemala,26521
216,28,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,2179,40,Puerto-Rico,216
5006,40,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,5006
17798,74,Private,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,20,United-States,17792
5114,51,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,32,United-States,5114
5814,21,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,5814
15182,27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,15178
23948,47,Private,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,36,United-States,23933
26837,31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,26821
8151,27,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,8151
9002,32,State-gov,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,9000
1427,63,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,1485,40,United-States,1427
16669,56,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,16664
8132,49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,8132
22067,37,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,22058
10423,20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,10421
27436,35,Private,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,27419
4689,38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,4689
10372,22,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,10370
1660,38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,1660
29151,21,Private,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,29132
25586,30,?,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,30,United-States,25571
16174,27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,70,United-States,16169
10287,60,Private,7th-8th,4,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,Cuba,10285
2730,39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,2730
13023,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,13020
21081,29,Private,11th,7,Divorced,Craft-repair,Unmarried,White,Female,0,0,52,United-States,21072
21241,45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,21232
28828,33,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,28810
3703,32,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States,3703
23404,42,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,23392
9228,21,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,9226
16839,27,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,16834
11478,21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,11476
28493,28,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico,28476
18028,44,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,18022
22336,62,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,22327
16227,30,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,16222
16757,42,Local-gov,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,16752
20426,59,Federal-gov,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,20418
30639,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,30618
14130,37,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Guatemala,14127
5535,25,Private,Some-college,10,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,5535
31935,54,Private,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,31913
15482,26,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-States,15478
32496,60,?,9th,5,Divorced,?,Not-in-family,Black,Male,0,0,35,United-States,32472
13349,41,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,13346
32284,49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,32261
17504,40,Private,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,17498
12486,52,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,12483
24356,39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,24341
24881,22,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,24866
27856,41,State-gov,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,27839
4419,45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,4419
13008,25,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,13005
18689,22,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,18683
8141,29,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,30,India,8141
23528,42,Private,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,23516
5654,26,Self-emp-not-inc,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,5654
29552,43,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,29532
8223,43,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,8223
23623,17,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,23611
26915,56,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,26899
11391,57,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,11389
12267,45,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,12264
14925,28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,14921
15920,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,48,United-States,15915
13290,52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,13287
13487,48,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,13484
2868,54,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,2868
14871,28,Private,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,14867
29325,56,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,29306
18016,51,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,England,18010
31741,57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,31719
18734,30,State-gov,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,18728
8826,36,Self-emp-not-inc,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,8824
17805,19,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,18,United-States,17799
9140,37,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,9138
4343,39,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,4343
1288,42,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,United-States,1288
1912,53,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1912
10647,35,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,10645
20954,45,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,20945
20600,31,Private,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,20591
17823,40,Private,Bachelors,13,Divorced,Sales,Own-child,White,Male,0,0,80,United-States,17817
10889,57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,10887
19719,41,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,19712
29099,38,Federal-gov,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,40,United-States,29080
18092,42,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,18086
13101,21,Self-emp-not-inc,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,13098
12029,44,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,12027
5139,64,?,Assoc-acdm,12,Never-married,?,Not-in-family,White,Female,0,0,20,United-States,5139
24215,17,?,10th,6,Never-married,?,Own-child,White,Female,0,0,4,United-States,24200
7217,49,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,7217
9196,21,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,9194
31471,23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,31449
27766,45,State-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,27749
29357,30,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,29337
25003,64,Self-emp-not-inc,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,24988
11155,23,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,11153
5576,21,Private,Some-college,10,Never-married,Other-service,Other-relative,Black,Female,0,0,8,United-States,5576
11099,30,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,11097
3315,52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,3315
10424,25,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,10422
9874,50,Self-emp-not-inc,HS-grad,9,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,48,South,9872
26936,27,Private,Bachelors,13,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,26920
15185,18,?,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,15181
10983,23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,10981
21153,36,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,21144
23680,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,23667
29156,39,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,29137
7420,46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,7420
4978,28,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,4978
1456,49,Private,Assoc-voc,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,1380,42,United-States,1456
19905,27,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,19898
26741,62,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,40,United-States,26725
16942,80,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,16937
22278,56,Private,9th,5,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,22269
8310,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,8310
30359,17,Private,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,22,United-States,30338
5325,30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,5325
5386,25,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,5386
25030,32,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,25015
31036,22,Private,11th,7,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,31015
8488,29,Private,Some-college,10,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States,8487
3398,55,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States,3398
9382,20,Local-gov,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,9380
5662,43,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,5662
23666,53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,23653
15032,41,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,60,Jamaica,15028
7997,29,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,7997
25870,45,Federal-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,25855
24405,44,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,24390
4199,19,?,Some-college,10,Never-married,?,Own-child,White,Female,594,0,10,United-States,4199
8653,59,Federal-gov,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,8651
13914,37,State-gov,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,13911
29901,25,Self-emp-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States,29880
388,57,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1977,40,United-States,388
22549,27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,22540
8225,30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,8225
31989,27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,31967
17304,62,Private,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,99,United-States,17299
24928,19,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,24913
22185,33,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,?,22176
20366,53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,20359
13038,21,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,13035
21591,28,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,?,21582
20297,24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,20290
7768,50,?,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,99,United-States,7768
6290,33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,6290
8725,76,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,?,8723
23029,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,23018
10058,51,Local-gov,9th,5,Separated,Other-service,Other-relative,White,Female,0,0,40,United-States,10056
14043,24,State-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States,14040
24669,23,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,20,United-States,24654
3579,48,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,3325,0,53,United-States,3579
19089,40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,19082
32208,59,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,32185
25790,34,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,25775
29946,21,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,29925
22767,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,22758
5657,26,?,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,40,United-States,5657
22641,25,?,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0,0,28,Taiwan,22632
12241,38,Local-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,12238
26917,23,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,26901
18218,44,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,18212
28108,28,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,28091
19868,58,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,19861
5864,25,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,5864
21277,28,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,21268
20983,46,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,20974
10991,25,?,7th-8th,4,Never-married,?,Not-in-family,White,Female,0,0,32,Mexico,10989
